Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,94000,229,215,354,391,479,10,1112,0.00%,87.0,11.5,91.69,1647049887,50,20
HTTP Request,98926,218,208,319,377,429,10,1185,0.00%,91.6,12.1,86.49,1647136164,50,20
HTTP Request,98284,219,208,327,383,459,9,721,0.00%,91.0,12.0,89.42,1647222876,50,20
HTTP Request,99503,216,207,321,379,453,11,1010,0.00%,92.1,12.1,88.58,1647309341,50,20
HTTP Request,103910,207,202,308,358,409,9,688,0.00%,96.2,12.7,82.08,1647395449,50,20
HTTP Request,96760,223,211,330,385,465,11,857,0.00%,89.6,11.8,89.34,1647481482,50,20
HTTP Request,87297,247,232,378,402,487,9,800,0.00%,80.8,10.7,91.67,1647567911,50,20
HTTP Request,94489,228,214,344,389,471,10,880,0.00%,87.5,11.5,89.93,1647653766,50,20
HTTP Request,98572,218,208,322,380,447,11,784,0.00%,91.3,12.0,87.86,1647740567,50,20
HTTP Request,92909,232,216,356,392,478,12,930,0.00%,86.0,11.3,89.80,1647827118,50,20
HTTP Request,94688,227,214,343,389,471,9,903,0.00%,87.7,11.6,90.41,1647913821,50,20
HTTP Request,94744,227,213,352,391,476,10,924,0.00%,87.7,11.6,91.21,1648000479,50,20
HTTP Request,94030,229,215,351,390,474,12,918,0.00%,87.1,11.5,90.17,1648086538,50,20
HTTP Request,97363,221,210,321,377,434,11,897,0.00%,90.1,11.9,85.07,1648172902,50,20
HTTP Request,99599,216,206,318,377,455,10,1175,0.00%,92.2,12.2,87.48,1648259239,50,20
HTTP Request,97950,220,209,323,381,454,10,1002,0.00%,90.7,12.0,87.93,1648345916,50,20
HTTP Request,95939,224,211,335,388,471,9,1000,0.00%,88.8,11.7,90.14,1648433062,50,20
HTTP Request,89516,241,225,368,397,484,11,1001,0.00%,82.9,10.9,90.49,1648518766,50,20
HTTP Request,89513,241,224,372,400,492,12,1191,0.00%,82.9,10.9,93.59,1648605505,50,20
HTTP Request,100741,214,206,312,366,413,9,1002,0.00%,93.3,12.3,82.05,1648693196,50,20
HTTP Request,92725,232,217,362,395,484,11,1191,0.00%,85.9,11.3,93.02,1648779217,50,20
HTTP Request,95884,225,212,332,385,467,10,907,0.00%,88.8,11.7,88.80,1648864237,50,20
HTTP Request,96162,224,211,338,389,474,10,999,0.00%,89.0,11.7,91.77,1648951811,50,20
HTTP Request,97791,220,209,323,380,452,10,831,0.00%,90.5,11.9,87.40,1649037322,50,20
HTTP Request,93046,231,217,341,387,465,11,999,0.00%,86.2,11.4,86.72,1649123541,50,20
HTTP Request,94990,227,213,335,387,467,12,979,0.00%,88.0,11.6,88.60,1649210000,50,20
HTTP Request,95192,226,212,337,387,474,12,1170,0.00%,88.1,11.6,90.10,1649296327,50,20
HTTP Request,94296,228,215,331,384,461,9,821,0.00%,87.3,11.5,85.94,1650334617,50,20
HTTP Request,92139,234,219,366,396,480,12,984,0.00%,85.3,11.2,92.97,1650421223,50,20
HTTP Request,93429,230,216,359,394,485,11,993,0.00%,86.5,11.4,93.08,1650507501,50,20
HTTP Request,93424,230,217,336,386,461,12,1034,0.00%,86.5,11.4,86.59,1650594184,50,20
HTTP Request,96030,224,212,323,379,445,10,1002,0.00%,88.9,11.7,85.50,1650678985,50,20
HTTP Request,95622,225,213,337,387,467,12,1169,0.00%,88.5,11.7,90.69,1650765368,50,20
HTTP Request,98024,220,209,323,380,440,10,904,0.00%,90.8,12.0,87.79,1650851777,50,20
HTTP Request,99438,216,207,318,376,430,10,907,0.00%,92.1,12.1,86.65,1650940171,50,20
HTTP Request,98190,219,209,322,379,436,10,1097,0.00%,90.9,12.0,87.43,1651026470,50,20
HTTP Request,99720,216,206,319,377,449,11,924,0.00%,92.3,12.2,88.25,1651114597,50,20
HTTP Request,100159,215,206,317,376,432,11,874,0.00%,92.7,12.2,87.55,1651200222,50,20
HTTP Request,96575,223,211,329,384,461,10,994,0.00%,89.4,11.8,89.66,1651285837,50,20
HTTP Request,95958,224,212,330,386,463,9,813,0.00%,88.9,11.7,89.20,1651372625,50,20
HTTP Request,95897,224,212,331,386,461,9,905,0.00%,88.8,11.7,89.14,1651457993,50,20
HTTP Request,92354,233,218,366,396,487,12,1170,0.00%,85.5,11.3,94.74,1651544555,50,20
HTTP Request,100435,214,206,317,375,426,9,981,0.00%,93.0,12.3,87.55,1651631108,50,20
HTTP Request,94699,227,214,343,389,468,11,975,0.00%,87.7,11.6,90.38,1651717829,50,20
HTTP Request,97389,221,210,327,382,460,11,805,0.00%,90.2,11.9,88.53,1651803444,50,20
HTTP Request,101676,212,204,314,372,422,10,800,0.00%,94.1,12.4,86.04,1651889207,50,20
HTTP Request,92488,233,218,364,395,485,10,930,0.00%,85.6,11.3,93.65,1651976587,50,20
HTTP Request,95511,225,212,340,389,473,10,876,0.00%,88.4,11.7,91.06,1652063104,50,20
HTTP Request,97631,221,209,331,385,470,11,1204,0.00%,90.4,11.9,91.62,1652148929,50,20
HTTP Request,93262,231,216,362,395,484,11,979,0.00%,86.4,11.4,93.84,1652236240,50,20
HTTP Request,91708,235,220,367,396,482,10,1010,0.00%,84.9,11.2,92.95,1652323497,50,20
HTTP Request,98332,219,209,322,380,434,11,798,0.00%,91.0,12.0,87.64,1652409406,50,20
HTTP Request,94947,227,213,344,390,474,10,806,0.00%,87.9,11.6,90.83,1652495190,50,20
HTTP Request,91506,235,220,367,396,482,11,913,0.00%,84.7,11.2,92.19,1652666863,50,20
HTTP Request,93545,230,216,355,391,473,11,898,0.00%,86.6,11.4,90.68,1652753436,50,20
HTTP Request,94648,227,213,353,391,477,12,1102,0.00%,87.6,11.5,91.92,1652839540,50,20
HTTP Request,83088,259,259,394,422,512,13,1009,0.00%,76.9,10.1,100.55,1652927708,50,20
HTTP Request,98163,219,208,324,381,461,10,889,0.00%,90.9,12.0,88.89,1653098613,50,20
HTTP Request,92045,234,218,366,396,484,11,1074,0.00%,85.2,11.2,93.34,1653185358,50,20
HTTP Request,95637,225,212,335,387,473,11,1019,0.00%,88.6,11.7,90.64,1653271898,50,20
HTTP Request,94516,228,214,352,390,475,12,986,0.00%,87.5,11.5,91.74,1653359586,50,20
HTTP Request,95826,225,212,335,387,473,10,835,0.00%,88.7,11.7,90.81,1653445987,50,20
HTTP Request,91075,236,221,369,398,487,12,984,0.00%,84.3,11.1,93.87,1653532127,50,20
HTTP Request,94848,227,213,345,389,472,11,1022,0.00%,87.8,11.6,90.80,1653617787,50,20
HTTP Request,90788,237,221,368,397,486,12,918,0.00%,84.1,11.1,92.78,1653703962,50,20
HTTP Request,98256,219,208,326,385,471,10,902,0.00%,91.0,12.0,90.78,1653792479,50,20
HTTP Request,98031,220,209,326,382,461,10,988,0.00%,90.8,12.0,89.04,1653878167,50,20
HTTP Request,93477,230,215,360,394,483,11,1071,0.00%,86.6,11.4,92.96,1653964028,50,20
HTTP Request,94695,227,214,343,389,471,10,890,0.00%,87.7,11.6,90.48,1654050898,50,20
HTTP Request,97464,221,210,325,382,452,11,975,0.00%,90.2,11.9,88.40,1654137045,50,20
HTTP Request,92556,233,218,360,393,476,11,901,0.00%,85.7,11.3,91.08,1654221875,50,20
